,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
263,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.028520282
264,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.054783855
265,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.020852938
266,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.021270066
267,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.021199211
268,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.019757926
269,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0037165508
270,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-0.0019950867
271,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0063116625
272,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012523692
273,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.025285013
274,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012242414
275,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.037050426
276,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.010928117
277,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0060937405
278,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-8.825958e-05
279,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012495801
280,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.005570136
281,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.017974567
282,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.010420285
283,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012911275
284,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012087844
285,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.026477203
286,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.030029561
287,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0083691105
288,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.009560913
289,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-0.00081430376
290,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.03143025
291,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.028520282
292,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.054783855
293,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.020852938
294,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.021270066
295,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.021199211
296,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.019757926
297,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0037165508
298,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-0.0019950867
299,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0063116625
300,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.055703744
301,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.024065707
302,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.04767963
303,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.04100202
304,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.08635021
305,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,1,0.057801448
306,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.03902529
307,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.07908079
308,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.039371952
309,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.044939935
310,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.07537202
311,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.04475172
312,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,1,0.082797386
313,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.07795663
314,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.05242874
315,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.04205676
316,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.049142122
317,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.065243006
318,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.076562166
319,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.05450093
320,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.06415313
321,FTthEbYCYN8,13276,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FTthEbYCYN8_13276/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13276.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FTthEbYCYN8.npy,0,0.049390674
