,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
3624,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6794907
3625,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6270636
3626,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_77_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.897305
3627,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4275645
3628,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.5341417
3629,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_87_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.5478127
3630,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_70_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.2399125
3631,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.9445473
3632,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_84_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.9240991
3633,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_67_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.560462
3634,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.75293195
3635,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.3648115
3636,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.2963166
3637,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.034422
3638,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.3078986
3639,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6131113
3640,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_101_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.1818204
3641,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_69_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0926301
3642,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_95_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.1357088
3643,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.3511013
3644,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.0024363
3645,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_99_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.575109
3646,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_16_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.6794907
3647,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.143281
3648,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.9962629
3649,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_93_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.493723
3650,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0318346
3651,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.711674
3652,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_82_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6741072
3653,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7403558
3654,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.1084632
3655,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_97_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.6053462
3656,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3961034
3657,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.3511013
3658,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.70602715
3659,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_83_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.3953463
3660,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3506894
3661,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8959972
3662,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_103_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3867514
3663,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.0327916
3664,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7225019
3665,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_100_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.243268
3666,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.1100972
3667,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.827402
3668,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_71_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0371838
3669,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7286795
3670,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_68_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.7448463
3671,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_74_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8160143
3672,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8836465
3673,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.7349392
3674,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_86_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.9215451
3675,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0695016
3676,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4046723
3677,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.6200125
3678,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_81_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7863014
3679,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-2.3805168
3680,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.9981269
3681,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_78_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.5804437
3682,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_91_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4107586
3683,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_104_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7598791
3684,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.129256
