,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
400,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.2417943
401,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.6620273
402,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.58647704
403,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.2077177
404,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.5128037
405,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.1523135
406,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.91791797
407,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.16948111
408,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.6548923
409,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-0.075109445
410,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.1919475
411,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.2417943
412,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.6620273
413,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.58647704
414,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.2077177
415,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.5128037
416,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.1523135
417,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.91791797
418,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.16948111
419,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.35702062
420,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-0.3836256
421,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.36413538
422,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-0.40798476
423,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.40780607
424,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.3610225
425,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.36183727
426,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.35399053
427,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,0.009220839
428,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.350732
429,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,-1.1471589
430,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,0.18459132
431,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,-0.9446628
432,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,1,-0.6905699
433,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-1.0616428
434,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.14735803
435,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.84019625
436,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.7498095
437,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.67590487
438,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.39219612
439,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.18280873
440,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.7219509
441,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.15339196
442,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.47145525
443,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.62451553
444,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.49179223
445,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.13622987
446,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.117160656
447,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.28298804
448,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-1.0584602
449,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.013765037
450,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.035193123
451,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.20671079
452,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,1,0.112702124
453,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.2984726
454,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.3213493
455,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.2220948
456,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.0700922
457,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.25634345
458,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.1875932
459,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.8342436
460,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.36054346
461,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.3766422
462,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.1719186
463,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,1,-0.7245842
464,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.4015646
465,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.4378812
466,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.010474
467,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.1012269
468,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.896729
469,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.27830714
470,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.41490108
471,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.49638358
472,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.55256736
473,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.5116019
474,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.28256407
475,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.0866039
476,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-1.2733481
477,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.11218949
478,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.7012213
