,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
400,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.909732
401,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.8667017
402,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.73114157
403,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.6834576
404,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.7832056
405,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.3644636
406,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,1.1809372
407,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.3058695
408,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.61922836
409,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-0.066868044
410,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.5312517
411,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.909732
412,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.8667017
413,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.73114157
414,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,2.6834576
415,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.7832056
416,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.3644636
417,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,1.1809372
418,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.3058695
419,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.0955236
420,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-1.1084654
421,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.1000292
422,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-1.2176013
423,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.1685109
424,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.1100261
425,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.0902426
426,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.091671
427,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-0.5004554
428,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-1.0566106
429,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,-1.8679956
430,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,0.2706615
431,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,-1.6999819
432,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,1,-1.1538284
433,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-1.2734705
434,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,0.20093426
435,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-1.0585859
436,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-1.0166976
437,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.71088386
438,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.3591296
439,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.8320813
440,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.74946713
441,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.006375298
442,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.6115018
443,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,1.5477806
444,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.61978006
445,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.17818394
446,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.08646001
447,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.30844185
448,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-1.4960579
449,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.2676107
450,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.5429811
451,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.0945457
452,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,1,0.69888854
453,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.12111441
454,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.1283622
455,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.34120518
456,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.2510202
457,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.0822465
458,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-3.542322
459,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.590017
460,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.9616318
461,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.7378328
462,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.3487182
463,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,1,-1.479708
464,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.400881
465,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-1.1391947
466,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-2.219432
467,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.79343104
468,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-3.2836404
469,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.5610342
470,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.56792957
471,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.59462166
472,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,1.0335257
473,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,1.237632
474,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.19394925
475,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.16698492
476,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-1.6087344
477,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.35974738
478,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.8491626
